path,pred
work_test/test_crop/ct_scan_4475,0.0043711606
work_test/test_crop/ct_scan_5026,0.027110832
work_test/test_crop/ct_scan_4992,6.028129e-06
work_test/test_crop/ct_scan_1542,0.33075765
work_test/test_crop/ct_scan_152,0.02066825
work_test/test_crop/ct_scan_4302,0.11625498
work_test/test_crop/ct_scan_4729,0.04935695
work_test/test_crop/ct_scan_534,0.002981538
work_test/test_crop/ct_scan_4708,0.092031024
work_test/test_crop/ct_scan_323,0.9658016
work_test/test_crop/ct_scan_2739,0.03165088
work_test/test_crop/ct_scan_4526,0.061277803
work_test/test_crop/ct_scan_4068,0.21137862
work_test/test_crop/ct_scan_1409,0.9953489
work_test/test_crop/ct_scan_3943,0.0003081142
work_test/test_crop/ct_scan_189,0.12381233
work_test/test_crop/ct_scan_1246,0.99499166
work_test/test_crop/ct_scan_1274,0.0038444994
work_test/test_crop/ct_scan_3004,0.32590878
work_test/test_crop/ct_scan_4643,0.094300434
work_test/test_crop/ct_scan_3384,0.008773212
work_test/test_crop/ct_scan_5138,0.0007935112
work_test/test_crop/ct_scan_1755,0.08595731
work_test/test_crop/ct_scan_926,0.98297006
work_test/test_crop/ct_scan_2186,0.076374985
work_test/test_crop/ct_scan_1129,0.10118969
work_test/test_crop/ct_scan_2477,0.0048519587
work_test/test_crop/ct_scan_4060,0.28658018
work_test/test_crop/ct_scan_3869,0.016457668
work_test/test_crop/ct_scan_701,0.016915979
work_test/test_crop/ct_scan_2565,0.48703498
work_test/test_crop/ct_scan_3160,0.9590535
work_test/test_crop/ct_scan_3455,0.46560645
work_test/test_crop/ct_scan_5065,0.72121763
work_test/test_crop/ct_scan_958,0.08821541
work_test/test_crop/ct_scan_3014,0.0001259303
work_test/test_crop/ct_scan_802,0.99957734
work_test/test_crop/ct_scan_675,0.38061127
work_test/test_crop/ct_scan_3473,0.09836509
work_test/test_crop/ct_scan_4023,0.23969059
work_test/test_crop/ct_scan_2966,0.0021663231
work_test/test_crop/ct_scan_1345,0.00037590144
work_test/test_crop/ct_scan_3439,0.08814952
work_test/test_crop/ct_scan_774,0.61565983
work_test/test_crop/ct_scan_1819,0.0001794771
work_test/test_crop/ct_scan_3061,0.97412926
work_test/test_crop/ct_scan_3096,0.02675923
work_test/test_crop/ct_scan_3520,0.24057397
work_test/test_crop/ct_scan_724,0.054189097
work_test/test_crop/ct_scan_4930,0.009587598
work_test/test_crop/ct_scan_5280,0.23469326
work_test/test_crop/ct_scan_3106,0.12940888
work_test/test_crop/ct_scan_3738,0.0010283679
work_test/test_crop/ct_scan_3857,0.053328037
work_test/test_crop/ct_scan_2948,0.007183292
work_test/test_crop/ct_scan_2752,0.026216952
work_test/test_crop/ct_scan_1923,0.000820224
work_test/test_crop/ct_scan_1710,0.985394
work_test/test_crop/ct_scan_2293,0.4056518
work_test/test_crop/ct_scan_3335,0.008821495
work_test/test_crop/ct_scan_11,0.0008641449
work_test/test_crop/ct_scan_2202,0.00027800296
work_test/test_crop/ct_scan_4038,0.09692598
work_test/test_crop/ct_scan_3299,0.5293479
work_test/test_crop/ct_scan_1429,0.08434181
work_test/test_crop/ct_scan_3780,0.082730085
work_test/test_crop/ct_scan_4808,0.99953765
work_test/test_crop/ct_scan_145,0.82793814
work_test/test_crop/ct_scan_3406,0.09474453
work_test/test_crop/ct_scan_3146,0.14601655
work_test/test_crop/ct_scan_1411,0.02536468
work_test/test_crop/ct_scan_2884,0.0002646937
work_test/test_crop/ct_scan_3374,0.0002038884
work_test/test_crop/ct_scan_3481,0.025702082
work_test/test_crop/ct_scan_446,0.9283741
work_test/test_crop/ct_scan_177,0.078010626
work_test/test_crop/ct_scan_2380,0.039464973
work_test/test_crop/ct_scan_4977,0.0008217741
work_test/test_crop/ct_scan_1486,0.0028856406
work_test/test_crop/ct_scan_1405,0.48858964
work_test/test_crop/ct_scan_912,0.014056562
work_test/test_crop/ct_scan_2461,0.024011916
work_test/test_crop/ct_scan_1272,0.00313933
work_test/test_crop/ct_scan_1990,0.00086541
work_test/test_crop/ct_scan_3980,0.016872216
work_test/test_crop/ct_scan_1477,0.35019797
work_test/test_crop/ct_scan_2632,0.97166216
work_test/test_crop/ct_scan_4970,0.0019897977
work_test/test_crop/ct_scan_750,0.09732996
work_test/test_crop/ct_scan_2869,0.5920062
work_test/test_crop/ct_scan_2346,0.13352853
work_test/test_crop/ct_scan_3178,0.93338895
work_test/test_crop/ct_scan_5210,0.97576636
work_test/test_crop/ct_scan_4230,0.17320968
work_test/test_crop/ct_scan_3592,0.0043723183
work_test/test_crop/ct_scan_759,0.0019075285
work_test/test_crop/ct_scan_1964,0.31731752
work_test/test_crop/ct_scan_2367,0.78676516
work_test/test_crop/ct_scan_4975,5.3564045e-06
work_test/test_crop/ct_scan_42,0.012748195
work_test/test_crop/ct_scan_2552,0.78566736
work_test/test_crop/ct_scan_5006,0.43784764
work_test/test_crop/ct_scan_373,0.029000256
work_test/test_crop/ct_scan_321,0.07715963
work_test/test_crop/ct_scan_3811,0.001179315
work_test/test_crop/ct_scan_4913,0.00016417315
work_test/test_crop/ct_scan_2876,0.24293858
work_test/test_crop/ct_scan_3643,0.1719045
work_test/test_crop/ct_scan_4641,0.0007161714
work_test/test_crop/ct_scan_5267,0.0008214839
work_test/test_crop/ct_scan_3662,0.0062357164
work_test/test_crop/ct_scan_3849,0.100211166
work_test/test_crop/ct_scan_3805,0.0016654185
work_test/test_crop/ct_scan_1821,0.024645327
work_test/test_crop/ct_scan_2765,0.059993424
work_test/test_crop/ct_scan_1482,0.06661646
work_test/test_crop/ct_scan_4714,0.32533696
work_test/test_crop/ct_scan_3203,0.17300907
work_test/test_crop/ct_scan_4749,0.001915913
work_test/test_crop/ct_scan_1311,0.07413073
work_test/test_crop/ct_scan_1668,0.2995919
work_test/test_crop/ct_scan_2060,0.011586027
work_test/test_crop/ct_scan_4052,0.9321622
work_test/test_crop/ct_scan_699,0.2072596
work_test/test_crop/ct_scan_800,0.10296812
work_test/test_crop/ct_scan_4429,0.007066587
work_test/test_crop/ct_scan_4372,0.1689192
work_test/test_crop/ct_scan_652,0.0031497017
work_test/test_crop/ct_scan_225,0.31793332
work_test/test_crop/ct_scan_3170,0.84968317
work_test/test_crop/ct_scan_1300,0.017689515
work_test/test_crop/ct_scan_4816,0.023049803
work_test/test_crop/ct_scan_4464,0.17399932
work_test/test_crop/ct_scan_1179,0.0546386
work_test/test_crop/ct_scan_560,0.15455079
work_test/test_crop/ct_scan_4514,0.7135036
work_test/test_crop/ct_scan_3430,0.0033017742
work_test/test_crop/ct_scan_1163,0.027798306
work_test/test_crop/ct_scan_2005,0.7847475
work_test/test_crop/ct_scan_2772,0.12164025
work_test/test_crop/ct_scan_4535,0.013422847
work_test/test_crop/ct_scan_447,0.012830394
work_test/test_crop/ct_scan_4623,0.39786458
work_test/test_crop/ct_scan_4884,0.38801265
work_test/test_crop/ct_scan_3899,0.977418
work_test/test_crop/ct_scan_2921,0.024118993
work_test/test_crop/ct_scan_1888,2.109359e-05
work_test/test_crop/ct_scan_3930,0.0019538437
work_test/test_crop/ct_scan_611,0.45463586
work_test/test_crop/ct_scan_2764,0.0053698486
work_test/test_crop/ct_scan_2625,0.014941747
work_test/test_crop/ct_scan_74,0.096638024
work_test/test_crop/ct_scan_1252,0.0030169594
work_test/test_crop/ct_scan_2629,0.5259481
work_test/test_crop/ct_scan_2770,0.03001076
work_test/test_crop/ct_scan_190,0.0345097
work_test/test_crop/ct_scan_5077,0.021223782
work_test/test_crop/ct_scan_4312,0.00032027104
