path,pred
work_test/test_crop/ct_scan_4475,0.009831431
work_test/test_crop/ct_scan_5026,0.01949501
work_test/test_crop/ct_scan_4992,7.16411e-06
work_test/test_crop/ct_scan_1542,0.30249703
work_test/test_crop/ct_scan_152,0.01811613
work_test/test_crop/ct_scan_4302,0.11564742
work_test/test_crop/ct_scan_4729,0.04796923
work_test/test_crop/ct_scan_534,0.005748638
work_test/test_crop/ct_scan_4708,0.11252679
work_test/test_crop/ct_scan_323,0.97838974
work_test/test_crop/ct_scan_2739,0.05458805
work_test/test_crop/ct_scan_4526,0.02923867
work_test/test_crop/ct_scan_4068,0.20560123
work_test/test_crop/ct_scan_1409,0.9952946
work_test/test_crop/ct_scan_3943,0.0005814228
work_test/test_crop/ct_scan_189,0.10781686
work_test/test_crop/ct_scan_1246,0.9940158
work_test/test_crop/ct_scan_1274,0.0032917224
work_test/test_crop/ct_scan_3004,0.16671717
work_test/test_crop/ct_scan_4643,0.10529546
work_test/test_crop/ct_scan_3384,0.008438477
work_test/test_crop/ct_scan_5138,0.000106432475
work_test/test_crop/ct_scan_1755,0.059430264
work_test/test_crop/ct_scan_926,0.99731636
work_test/test_crop/ct_scan_2186,0.05045
work_test/test_crop/ct_scan_1129,0.14517397
work_test/test_crop/ct_scan_2477,0.0055262595
work_test/test_crop/ct_scan_4060,0.2608481
work_test/test_crop/ct_scan_3869,0.008120281
work_test/test_crop/ct_scan_701,0.040657666
work_test/test_crop/ct_scan_2565,0.46864015
work_test/test_crop/ct_scan_3160,0.96354777
work_test/test_crop/ct_scan_3455,0.35606176
work_test/test_crop/ct_scan_5065,0.71797436
work_test/test_crop/ct_scan_958,0.096397415
work_test/test_crop/ct_scan_3014,5.9160873e-05
work_test/test_crop/ct_scan_802,0.99988484
work_test/test_crop/ct_scan_675,0.4010417
work_test/test_crop/ct_scan_3473,0.06890049
work_test/test_crop/ct_scan_4023,0.48579347
work_test/test_crop/ct_scan_2966,0.00088876777
work_test/test_crop/ct_scan_1345,0.00049762963
work_test/test_crop/ct_scan_3439,0.13890736
work_test/test_crop/ct_scan_774,0.68582773
work_test/test_crop/ct_scan_1819,0.00037019263
work_test/test_crop/ct_scan_3061,0.9707399
work_test/test_crop/ct_scan_3096,0.0073870798
work_test/test_crop/ct_scan_3520,0.36895892
work_test/test_crop/ct_scan_724,0.05684683
work_test/test_crop/ct_scan_4930,0.018409029
work_test/test_crop/ct_scan_5280,0.22136904
work_test/test_crop/ct_scan_3106,0.06291888
work_test/test_crop/ct_scan_3738,0.00022015283
work_test/test_crop/ct_scan_3857,0.074323736
work_test/test_crop/ct_scan_2948,0.004280292
work_test/test_crop/ct_scan_2752,0.0037054915
work_test/test_crop/ct_scan_1923,0.0013266674
work_test/test_crop/ct_scan_1710,0.97950983
work_test/test_crop/ct_scan_2293,0.38321877
work_test/test_crop/ct_scan_3335,0.007378286
work_test/test_crop/ct_scan_11,0.00089582405
work_test/test_crop/ct_scan_2202,0.00031041246
work_test/test_crop/ct_scan_4038,0.12311752
work_test/test_crop/ct_scan_3299,0.40261847
work_test/test_crop/ct_scan_1429,0.048437115
work_test/test_crop/ct_scan_3780,0.039022114
work_test/test_crop/ct_scan_4808,0.99972606
work_test/test_crop/ct_scan_145,0.7611142
work_test/test_crop/ct_scan_3406,0.06057983
work_test/test_crop/ct_scan_3146,0.13587873
