path,pred
work_test/test_crop/ct_scan_4475,0.0070859916
work_test/test_crop/ct_scan_5026,0.028633624
work_test/test_crop/ct_scan_4992,6.593638e-06
work_test/test_crop/ct_scan_1542,0.2969861
work_test/test_crop/ct_scan_152,0.02025075
work_test/test_crop/ct_scan_4302,0.1344603
work_test/test_crop/ct_scan_4729,0.0379454
work_test/test_crop/ct_scan_534,0.0037522055
work_test/test_crop/ct_scan_4708,0.08515586
work_test/test_crop/ct_scan_323,0.96842635
work_test/test_crop/ct_scan_2739,0.030379716
work_test/test_crop/ct_scan_4526,0.05496162
work_test/test_crop/ct_scan_4068,0.2370177
work_test/test_crop/ct_scan_1409,0.9952322
work_test/test_crop/ct_scan_3943,0.00016329088
work_test/test_crop/ct_scan_189,0.116394915
work_test/test_crop/ct_scan_1246,0.9951742
work_test/test_crop/ct_scan_1274,0.0034745168
work_test/test_crop/ct_scan_3004,0.2847569
work_test/test_crop/ct_scan_4643,0.10445672
work_test/test_crop/ct_scan_3384,0.009427055
work_test/test_crop/ct_scan_5138,0.000658478
work_test/test_crop/ct_scan_1755,0.07682485
work_test/test_crop/ct_scan_926,0.98203117
work_test/test_crop/ct_scan_2186,0.079780236
work_test/test_crop/ct_scan_1129,0.11075206
work_test/test_crop/ct_scan_2477,0.004924783
work_test/test_crop/ct_scan_4060,0.28720495
work_test/test_crop/ct_scan_3869,0.016776416
work_test/test_crop/ct_scan_701,0.010450632
work_test/test_crop/ct_scan_2565,0.47287637
work_test/test_crop/ct_scan_3160,0.9573738
work_test/test_crop/ct_scan_3455,0.4779683
work_test/test_crop/ct_scan_5065,0.67386496
work_test/test_crop/ct_scan_958,0.09062399
work_test/test_crop/ct_scan_3014,0.00014763465
work_test/test_crop/ct_scan_802,0.99974453
work_test/test_crop/ct_scan_675,0.37657744
work_test/test_crop/ct_scan_3473,0.065251455
work_test/test_crop/ct_scan_4023,0.24307127
work_test/test_crop/ct_scan_2966,0.0017977236
work_test/test_crop/ct_scan_1345,0.00039488054
work_test/test_crop/ct_scan_3439,0.07475732
work_test/test_crop/ct_scan_774,0.63743365
work_test/test_crop/ct_scan_1819,0.00022135011
work_test/test_crop/ct_scan_3061,0.9725515
work_test/test_crop/ct_scan_3096,0.027072135
work_test/test_crop/ct_scan_3520,0.25356287
work_test/test_crop/ct_scan_724,0.052738827
work_test/test_crop/ct_scan_4930,0.010020617
work_test/test_crop/ct_scan_5280,0.2181143
work_test/test_crop/ct_scan_3106,0.11375046
work_test/test_crop/ct_scan_3738,0.000848015
work_test/test_crop/ct_scan_3857,0.04785828
work_test/test_crop/ct_scan_2948,0.006915654
work_test/test_crop/ct_scan_2752,0.028782602
work_test/test_crop/ct_scan_1923,0.00088148436
work_test/test_crop/ct_scan_1710,0.9799676
work_test/test_crop/ct_scan_2293,0.4540414
work_test/test_crop/ct_scan_3335,0.009113664
work_test/test_crop/ct_scan_11,0.0006709383
work_test/test_crop/ct_scan_2202,0.00032120442
work_test/test_crop/ct_scan_4038,0.092307374
work_test/test_crop/ct_scan_3299,0.54285634
work_test/test_crop/ct_scan_1429,0.07305084
work_test/test_crop/ct_scan_3780,0.084744394
work_test/test_crop/ct_scan_4808,0.99953735
work_test/test_crop/ct_scan_145,0.84067583
work_test/test_crop/ct_scan_3406,0.105720446
work_test/test_crop/ct_scan_3146,0.13346685
work_test/test_crop/ct_scan_1411,0.027960842
work_test/test_crop/ct_scan_2884,0.00029008533
work_test/test_crop/ct_scan_3374,0.00020105892
work_test/test_crop/ct_scan_3481,0.031128783
work_test/test_crop/ct_scan_446,0.92684424
work_test/test_crop/ct_scan_177,0.07907381
work_test/test_crop/ct_scan_2380,0.049142286
work_test/test_crop/ct_scan_4977,0.00083535275
work_test/test_crop/ct_scan_1486,0.0031756684
work_test/test_crop/ct_scan_1405,0.47685012
work_test/test_crop/ct_scan_912,0.011505988
work_test/test_crop/ct_scan_2461,0.021690732
work_test/test_crop/ct_scan_1272,0.003209907
work_test/test_crop/ct_scan_1990,0.0009770917
work_test/test_crop/ct_scan_3980,0.014947213
work_test/test_crop/ct_scan_1477,0.31502134
work_test/test_crop/ct_scan_2632,0.96383893
work_test/test_crop/ct_scan_4970,0.002041607
work_test/test_crop/ct_scan_750,0.11231768
work_test/test_crop/ct_scan_2869,0.58051807
work_test/test_crop/ct_scan_2346,0.14658126
work_test/test_crop/ct_scan_3178,0.9212
work_test/test_crop/ct_scan_5210,0.97812366
work_test/test_crop/ct_scan_4230,0.21137333
work_test/test_crop/ct_scan_3592,0.0054030707
work_test/test_crop/ct_scan_759,0.0025008852
work_test/test_crop/ct_scan_1964,0.29945162
work_test/test_crop/ct_scan_2367,0.7595533
work_test/test_crop/ct_scan_4975,5.687417e-06
work_test/test_crop/ct_scan_42,0.013118567
work_test/test_crop/ct_scan_2552,0.7601217
work_test/test_crop/ct_scan_5006,0.42502928
work_test/test_crop/ct_scan_373,0.026534747
work_test/test_crop/ct_scan_321,0.08102991
work_test/test_crop/ct_scan_3811,0.0007560303
work_test/test_crop/ct_scan_4913,0.00017735835
work_test/test_crop/ct_scan_2876,0.2525108
work_test/test_crop/ct_scan_3643,0.15816395
work_test/test_crop/ct_scan_4641,0.0006315424
work_test/test_crop/ct_scan_5267,0.00076385867
work_test/test_crop/ct_scan_3662,0.005709854
work_test/test_crop/ct_scan_3849,0.103274465
work_test/test_crop/ct_scan_3805,0.0015904747
work_test/test_crop/ct_scan_1821,0.015433436
work_test/test_crop/ct_scan_2765,0.07141368
work_test/test_crop/ct_scan_1482,0.059764393
work_test/test_crop/ct_scan_4714,0.32115284
work_test/test_crop/ct_scan_3203,0.15404102
work_test/test_crop/ct_scan_4749,0.0013757274
work_test/test_crop/ct_scan_1311,0.0682912
work_test/test_crop/ct_scan_1668,0.31262782
work_test/test_crop/ct_scan_2060,0.011499229
work_test/test_crop/ct_scan_4052,0.93527764
work_test/test_crop/ct_scan_699,0.21034434
work_test/test_crop/ct_scan_800,0.08997542
work_test/test_crop/ct_scan_4429,0.007968313
work_test/test_crop/ct_scan_4372,0.17826973
work_test/test_crop/ct_scan_652,0.0025348377
work_test/test_crop/ct_scan_225,0.3038161
work_test/test_crop/ct_scan_3170,0.8455717
work_test/test_crop/ct_scan_1300,0.020160347
work_test/test_crop/ct_scan_4816,0.023485938
work_test/test_crop/ct_scan_4464,0.16980109
work_test/test_crop/ct_scan_1179,0.04286166
work_test/test_crop/ct_scan_560,0.15037195
work_test/test_crop/ct_scan_4514,0.687487
work_test/test_crop/ct_scan_3430,0.003791333
work_test/test_crop/ct_scan_1163,0.023787808
work_test/test_crop/ct_scan_2005,0.78196543
work_test/test_crop/ct_scan_2772,0.106014624
work_test/test_crop/ct_scan_4535,0.0067668557
work_test/test_crop/ct_scan_447,0.0078048133
work_test/test_crop/ct_scan_4623,0.39031538
work_test/test_crop/ct_scan_4884,0.3587411
work_test/test_crop/ct_scan_3899,0.9800638
work_test/test_crop/ct_scan_2921,0.034188032
work_test/test_crop/ct_scan_1888,1.863708e-05
work_test/test_crop/ct_scan_3930,0.0027414549
work_test/test_crop/ct_scan_611,0.46506652
work_test/test_crop/ct_scan_2764,0.01002221
work_test/test_crop/ct_scan_2625,0.013628753
work_test/test_crop/ct_scan_74,0.08358453
work_test/test_crop/ct_scan_1252,0.0030592913
work_test/test_crop/ct_scan_2629,0.5163025
work_test/test_crop/ct_scan_2770,0.028311873
work_test/test_crop/ct_scan_190,0.047074523
work_test/test_crop/ct_scan_5077,0.016957888
work_test/test_crop/ct_scan_4312,0.00029210403
work_test/test_crop/ct_scan_3340,0.99974835
work_test/test_crop/ct_scan_4855,0.018685814
work_test/test_crop/ct_scan_1262,0.010199208
work_test/test_crop/ct_scan_4789,0.099578865
work_test/test_crop/ct_scan_1489,0.0022380755
work_test/test_crop/ct_scan_549,0.021440882
work_test/test_crop/ct_scan_2604,0.013491665
work_test/test_crop/ct_scan_2422,0.023636002
work_test/test_crop/ct_scan_4899,0.6625223
work_test/test_crop/ct_scan_4470,0.0015282205
work_test/test_crop/ct_scan_4743,0.00029903417
work_test/test_crop/ct_scan_1993,0.72286165
work_test/test_crop/ct_scan_4001,0.16189334
work_test/test_crop/ct_scan_1478,0.3164431
work_test/test_crop/ct_scan_4633,0.06886037
work_test/test_crop/ct_scan_4146,0.6934174
work_test/test_crop/ct_scan_872,0.023097893
work_test/test_crop/ct_scan_48,0.0039302963
work_test/test_crop/ct_scan_2247,0.99994737
work_test/test_crop/ct_scan_2659,0.044299666
work_test/test_crop/ct_scan_346,0.14618169
work_test/test_crop/ct_scan_87,0.057929754
work_test/test_crop/ct_scan_1725,0.3365516
work_test/test_crop/ct_scan_2620,0.004905737
work_test/test_crop/ct_scan_556,0.0061618714
work_test/test_crop/ct_scan_1859,0.49730653
work_test/test_crop/ct_scan_827,0.18992314
work_test/test_crop/ct_scan_4162,0.012046151
work_test/test_crop/ct_scan_1873,0.7916504
work_test/test_crop/ct_scan_1636,0.28935796
work_test/test_crop/ct_scan_4780,0.16908559
work_test/test_crop/ct_scan_3253,0.98474044
work_test/test_crop/ct_scan_5076,0.3679667
work_test/test_crop/ct_scan_4523,0.0025085318
work_test/test_crop/ct_scan_1950,0.023056414
work_test/test_crop/ct_scan_3485,0.00033266953
work_test/test_crop/ct_scan_789,0.0017970223
work_test/test_crop/ct_scan_4558,0.0043231556
work_test/test_crop/ct_scan_3928,0.19610247
work_test/test_crop/ct_scan_2128,0.056306135
work_test/test_crop/ct_scan_3628,0.0034228142
work_test/test_crop/ct_scan_643,0.36923993
work_test/test_crop/ct_scan_4391,0.9597656
work_test/test_crop/ct_scan_4440,0.4101421
work_test/test_crop/ct_scan_3722,0.18879434
work_test/test_crop/ct_scan_4554,0.038955223
work_test/test_crop/ct_scan_1140,0.46682668
work_test/test_crop/ct_scan_2909,1.9155152e-06
work_test/test_crop/ct_scan_2381,0.14317709
work_test/test_crop/ct_scan_2941,0.0738243
work_test/test_crop/ct_scan_3533,0.27309912
work_test/test_crop/ct_scan_1145,0.12040027
work_test/test_crop/ct_scan_2991,0.003287632
work_test/test_crop/ct_scan_1552,0.011319445
work_test/test_crop/ct_scan_2358,0.4615156
work_test/test_crop/ct_scan_3329,0.882168
work_test/test_crop/ct_scan_660,0.00477966
work_test/test_crop/ct_scan_1473,0.005555288
work_test/test_crop/ct_scan_2539,0.56725657
work_test/test_crop/ct_scan_2548,0.0010464082
work_test/test_crop/ct_scan_2253,0.008005198
work_test/test_crop/ct_scan_3398,0.2164009
work_test/test_crop/ct_scan_5121,0.0050909226
work_test/test_crop/ct_scan_4276,0.6225002
work_test/test_crop/ct_scan_3543,0.16585484
work_test/test_crop/ct_scan_1017,0.023898685
work_test/test_crop/ct_scan_1968,0.0057704044
work_test/test_crop/ct_scan_3432,0.28269643
work_test/test_crop/ct_scan_2831,0.80963403
work_test/test_crop/ct_scan_4791,0.119056284
work_test/test_crop/ct_scan_4257,0.0022058971
work_test/test_crop/ct_scan_428,0.034237884
work_test/test_crop/ct_scan_57,0.9816567
work_test/test_crop/ct_scan_2573,0.12015935
work_test/test_crop/ct_scan_2123,0.010396441
work_test/test_crop/ct_scan_3338,0.19157873
work_test/test_crop/ct_scan_3839,0.98631316
work_test/test_crop/ct_scan_127,0.11101438
work_test/test_crop/ct_scan_823,0.0001636866
work_test/test_crop/ct_scan_577,0.7425136
work_test/test_crop/ct_scan_3489,0.020424705
work_test/test_crop/ct_scan_1117,0.0390652
work_test/test_crop/ct_scan_4996,0.9976305
work_test/test_crop/ct_scan_4388,0.0777892
work_test/test_crop/ct_scan_4309,0.00018554593
work_test/test_crop/ct_scan_1707,0.02029002
work_test/test_crop/ct_scan_2503,0.009371911
work_test/test_crop/ct_scan_1087,0.006735453
work_test/test_crop/ct_scan_4945,0.17298353
work_test/test_crop/ct_scan_4131,0.07260326
work_test/test_crop/ct_scan_798,0.08585498
work_test/test_crop/ct_scan_687,0.63397217
work_test/test_crop/ct_scan_4318,0.9803923
work_test/test_crop/ct_scan_1216,0.027721237
work_test/test_crop/ct_scan_436,0.0066969665
work_test/test_crop/ct_scan_2835,5.277877e-05
work_test/test_crop/ct_scan_3801,0.12683168
work_test/test_crop/ct_scan_4149,0.029931292
work_test/test_crop/ct_scan_4417,0.24740222
work_test/test_crop/ct_scan_2719,0.34609333
work_test/test_crop/ct_scan_4979,0.017459316
work_test/test_crop/ct_scan_3873,0.0013487256
work_test/test_crop/ct_scan_199,0.01567835
work_test/test_crop/ct_scan_2777,0.118371464
work_test/test_crop/ct_scan_1762,0.254985
work_test/test_crop/ct_scan_4461,0.0023713068
work_test/test_crop/ct_scan_2172,0.0070805373
work_test/test_crop/ct_scan_1928,0.02856623
work_test/test_crop/ct_scan_4419,0.18656625
work_test/test_crop/ct_scan_1908,0.22206259
work_test/test_crop/ct_scan_3012,0.051357515
work_test/test_crop/ct_scan_26,0.00059029646
work_test/test_crop/ct_scan_1212,0.021856591
work_test/test_crop/ct_scan_4594,0.03758365
work_test/test_crop/ct_scan_4618,0.13397777
work_test/test_crop/ct_scan_2998,0.9995085
work_test/test_crop/ct_scan_1251,0.007838996
work_test/test_crop/ct_scan_2375,0.49565583
work_test/test_crop/ct_scan_1213,0.24904473
work_test/test_crop/ct_scan_1920,0.7535782
work_test/test_crop/ct_scan_3532,0.052537907
work_test/test_crop/ct_scan_1585,0.0018308125
work_test/test_crop/ct_scan_585,0.044697084
work_test/test_crop/ct_scan_320,0.009563973
work_test/test_crop/ct_scan_164,0.0076457784
work_test/test_crop/ct_scan_4672,0.3020815
work_test/test_crop/ct_scan_412,0.010362728
work_test/test_crop/ct_scan_3387,0.008325008
work_test/test_crop/ct_scan_4248,0.07135862
work_test/test_crop/ct_scan_5254,0.03662362
work_test/test_crop/ct_scan_3547,0.0035155353
work_test/test_crop/ct_scan_4991,0.007168288
work_test/test_crop/ct_scan_479,0.003214532
work_test/test_crop/ct_scan_4153,0.999658
work_test/test_crop/ct_scan_204,0.0038560252
work_test/test_crop/ct_scan_1794,0.19721343
work_test/test_crop/ct_scan_5190,0.003975782
work_test/test_crop/ct_scan_959,7.289915e-05
work_test/test_crop/ct_scan_4921,0.46302778
work_test/test_crop/ct_scan_5246,0.99933547
work_test/test_crop/ct_scan_4067,0.107572004
work_test/test_crop/ct_scan_4413,0.10133336
work_test/test_crop/ct_scan_5078,0.1162254
work_test/test_crop/ct_scan_4660,4.269326e-05
work_test/test_crop/ct_scan_2305,0.109148405
work_test/test_crop/ct_scan_3604,0.310756
work_test/test_crop/ct_scan_1293,0.0071365475
work_test/test_crop/ct_scan_2588,0.0056700013
work_test/test_crop/ct_scan_4511,0.008672834
work_test/test_crop/ct_scan_4863,7.477288e-05
work_test/test_crop/ct_scan_1787,0.9972619
work_test/test_crop/ct_scan_3685,0.14448094
